id,loss
251271,13.872253847468642
251272,13.988613200037555
251273,16.23917257944596
251274,12.27792070016353
251275,12.246049030089075
251276,12.118421904636719
251277,14.077333242419977
251278,14.22575805129634
251279,12.687470648048324
251280,12.027955402486198
251281,10.5589653030104
251282,9.049228346037184
251283,14.673981653223048
251284,8.888603658449291
251285,12.534412046696913
251286,13.38526308910215
251287,13.378170231742605
251288,9.763915501997076
251289,16.41352623885195
251290,14.97246728312386
251291,14.831997352298313
251292,13.053233436514558
251293,13.262200788949485
251294,12.666523051598398
251295,13.836496376582183
251296,16.338828206677324
251297,12.324057720946373
251298,14.09082389277351
251299,9.521205978389048
251300,13.973671298625247
251301,16.01003400122588
251302,14.104097176238474
251303,11.548276900501849
251304,11.361224719349348
251305,12.869242626744727
251306,12.355926414970469
251307,12.498960786327487
251308,16.152984615842534
251309,17.25573751798056
251310,14.35865744360214
251311,10.168328528264299
251312,17.352801975338192
251313,15.675803050103083
251314,15.799866779023088
251315,13.205562707557705
251316,14.784797993716538
251317,14.404562782507595
251318,11.411288413868146
251319,12.21957232844297
251320,12.38248249136885
251321,12.987592365314386
251322,15.44126588609733
251323,15.0108242991529
251324,12.132043798078946
251325,12.588587867186673
251326,16.688111458260707
251327,13.761638428531576
251328,10.54236697516647
251329,13.76146367224256
251330,13.816652984983595
251331,14.110911993987276
251332,13.329426347396632
251333,16.64938025162811
251334,12.839277686843689
251335,12.903474320464822
251336,17.8655790375779
251337,13.311870994532516
251338,13.938008800735968
251339,15.112793730994929
251340,15.300132053520931
251341,14.97382707441969
251342,13.895002045048226
251343,12.671482570143926
251344,17.20459674346603
251345,14.22171867498135
251346,12.118939337399974
251347,11.55078725508119
251348,10.808248777066702
251349,13.974594953617409
251350,16.716501592204974
251351,15.130842814357385
251352,14.806334813355312
251353,13.456325610050953
251354,13.800824886678665
251355,10.753079755635017
251356,14.146769725303141
251357,10.877989713356715
251358,13.664722840084712
251359,13.953189728626764
251360,15.338099919733988
251361,15.17706465114998
251362,14.796353921137614
251363,12.27011190520697
251364,11.876710844906459
251365,14.416339429613613
251366,14.125108188300475
251367,14.281108802020867
251368,9.921293360655934
251369,13.287880365012118
251370,12.909488775662762
251371,17.039153880405713
251372,14.983696319678733
251373,14.701086281441611
251374,13.24931595067552
251375,17.045293071907047
251376,12.54873240422517
251377,13.76830480020168
251378,12.74381614234459
251379,11.993971365660409
251380,14.42581321550001
251381,14.128203080818485
251382,11.745408259998168
251383,17.984896242583577
251384,12.752990802166673
251385,15.882662403487142
251386,14.070377030124138
251387,14.986173091871327
251388,12.475840502668497
251389,14.12819531583515
251390,18.783697125887585
251391,15.678936558867886
251392,13.248854886697284
251393,12.219454567596294
251394,13.360171136435618
251395,13.972585648360168
251396,12.967552395583258
251397,14.260379571179179
251398,14.919290484805925
251399,14.342734895229523
251400,14.322175639930597
251401,11.19726658270563
251402,15.572444824235221
251403,11.66190163390062
251404,13.292317133698587
251405,14.145308107012738
251406,12.660632984973686
251407,12.428115431832843
251408,15.214755414449685
251409,12.18159160231576
251410,13.01933584940138
251411,12.81512889722545
251412,16.43215946554338
251413,13.653290829339605
251414,12.242448992514035
251415,16.158909892033744
251416,14.380942768259894
251417,11.937296214514973
251418,13.466129433959397
251419,18.164486117819735
251420,14.195086952351101
251421,15.674535567811626
251422,14.255168581886958
251423,13.453491794671582
251424,15.378260280533668
251425,14.616329378927537
251426,11.972727315794554
251427,13.770837426232289
251428,12.816019163498018
251429,11.924070772739386
251430,11.044353902799008
251431,14.96885752147472
251432,14.434007832443907
251433,12.195116562081822
251434,15.721318186837909
251435,15.198812005234805
251436,13.619803193853295
251437,12.113225061058932
251438,18.20425930897515
251439,13.34118369510591
251440,15.12340510088469
251441,11.499256497753748
251442,14.859687233754126
251443,11.324659557194298
251444,14.509276349015263
251445,14.781422985372588
251446,13.447996263730635
251447,12.313218187674181
251448,12.800306801891379
251449,13.566168203087898
251450,15.943245615177956
251451,12.643741714234517
251452,13.158320726689603
251453,16.452674318326864
251454,16.49287662428467
251455,13.382376784616783
251456,11.018299537641655
251457,11.393341005110416
251458,15.132268966960414
251459,12.32758481048285
251460,11.837444449790969
251461,17.118367387605602
251462,14.835429760881208
251463,14.265370645961315
251464,13.90996387209496
251465,10.904639351758949
251466,12.844761918904942
251467,13.72841835384062
251468,13.476555308035952
251469,11.568708242373612
251470,15.17046337147072
251471,13.282456895989617
251472,14.309494915028832
251473,14.935986829160253
251474,13.082333083675866
251475,14.74425208258582
251476,12.216373546960133
251477,11.6660593383959
251478,10.885703678746891
251479,14.226124895615557
251480,16.601301337591337
251481,10.750403680163961
251482,11.457217715822674
251483,17.79957271567401
251484,12.376209068295331
251485,14.708827243542908
251486,12.250945155705493
251487,13.06824385628764
251488,11.748685696414114
251489,13.70935850192949
251490,15.645651274612256
251491,13.892112025607053
251492,13.180460233564023
251493,15.142620782793685
251494,12.582808620687059
251495,10.404581523871475
251496,11.29486825296212
251497,14.011333095882959
251498,14.770566378443332
251499,12.24599192483381
251500,13.286929812193986
251501,14.692055483509476
251502,13.103810048644728
251503,12.122833077586051
251504,10.619574197828618
251505,13.413744521041513
251506,12.759945800661269
251507,15.0396943543607
251508,16.32979648975882
251509,12.378693581544493
251510,15.081188536617523
251511,11.761043536976343
251512,11.853091914046008
251513,14.408689848265048
251514,11.428662596013744
251515,13.125446800240049
251516,14.484068653921415
251517,14.113365893278141
251518,14.461484805933795
251519,12.818497329752756
251520,12.422377660052126
251521,13.50465647579461
251522,11.652906136742734
251523,13.182635587598106
251524,13.226125831231728
251525,14.60120770493002
251526,14.661895436481222
251527,13.168705291475824
251528,12.67076423292467
251529,14.956711588217196
251530,16.11321772873796
251531,13.269910775612022
251532,14.06050532541213
251533,15.995606891033173
251534,14.350792815324727
251535,16.202655725366178
251536,11.02377706242699
251537,10.735372739431648
251538,11.951541318140388
251539,15.893146589046923
251540,14.152702206055025
251541,14.470674487438085
251542,11.980335091216354
251543,14.09440378554502
251544,13.608098958570675
251545,17.79918741406636
251546,14.223870079140166
251547,11.820238017809197
251548,13.837392881431345
251549,14.751352822012992
251550,12.133484801226349
251551,12.729060716660412
251552,13.776669765495672
251553,14.667725821912098
251554,13.04652154132038
251555,14.767444512739388
251556,14.001543933728446
251557,12.858067815604375
251558,11.299876049153099
251559,14.302071057596848
251560,14.187536996628898
251561,9.596937954776035
251562,13.642566899637215
251563,12.437451428481713
251564,12.494169720503049
251565,14.33185998115448
251566,14.101534026957275
251567,16.12710732867159
251568,13.40876057232271
251569,13.537919209771953
251570,14.318353343750438
251571,12.94601412968087
251572,14.78827080731913
251573,16.465641521142455
251574,15.443658912801709
251575,12.552351495331491
251576,14.134737512081564
251577,14.128273307579288
251578,13.42565051803312
251579,14.10217265992498
251580,16.126866729869658
251581,13.101113204979912
251582,15.952776251725433
251583,11.412888607519061
251584,11.776943891080528
251585,14.140165002385757
251586,14.480647198560636
251587,12.64828128314911
251588,15.888461555415663
251589,14.213686382922594
251590,15.585062696204803
251591,10.135326103120349
251592,12.968774999469964
251593,15.247233912528653
251594,13.160993746847092
251595,14.166573383719912
251596,12.885301214254259
251597,14.069058183676642
251598,14.599064206744025
251599,13.807051393838831
251600,13.405343603775854
251601,13.116525788529543
251602,15.135629224607557
251603,12.573096163852428
251604,15.223306165471339
251605,14.083840757836256
251606,15.942185294971843
251607,14.133931011785148
251608,10.878234901597779
251609,13.761023779393746
251610,14.032446035854381
251611,14.59537440892083
251612,15.222222039614511
251613,15.60599460701015
251614,12.466462098695043
251615,12.123144321358403
251616,12.283191071095997
251617,11.895274695650121
251618,13.833363790746077
251619,15.937111412817046
251620,16.70701397425595
251621,12.813542161376319
251622,12.066404047175114
251623,15.074679909784962
251624,12.727206912589661
251625,13.138341567283284
251626,15.932891342510537
251627,14.319804298029233
251628,15.27896484250549
251629,18.36126542349623
251630,13.885162890920983
251631,13.720953691556357
251632,12.885296793701658
251633,14.250735181956818
251634,14.888084066976793
251635,14.749366210729367
251636,13.67314064049479
251637,14.989279167144002
251638,15.189028121440952
251639,14.32144000506818
251640,14.037770615231247
251641,11.306911923919575
251642,12.767360847719102
251643,16.08015596570909
251644,12.102958303597935
251645,13.140870083849153
251646,12.211355549927955
251647,15.415754414961802
251648,14.085281619630505
251649,15.726447422462446
251650,14.242649542374057
251651,13.23474916267914
251652,13.149288148941737
251653,10.65560492600491
251654,14.913168407614547
251655,13.281940817461896
251656,13.412886872396562
251657,13.497122242831884
251658,14.955107036398417
251659,16.30452232981837
251660,11.048520114633373
251661,13.353771433526514
251662,14.513740443871953
251663,14.417928986974927
251664,12.224362956122718
251665,12.915905526259468
251666,13.570003075532426
251667,11.72002496401521
251668,14.440212274816467
251669,12.666779786508375
251670,13.966994153013006
251671,14.463291828086719
251672,13.997879205860349
251673,15.981825942360123
251674,12.832285264524302
251675,13.998218017219799
251676,14.716895907508771
251677,15.02020330135979
251678,15.409444126875425
251679,14.306974257519677
251680,13.36500907567845
251681,14.708450885038742
251682,12.231188803972326
251683,13.01811446360133
251684,14.953820248512327
251685,14.226246939531087
251686,14.20893811467446
251687,14.339001970762007
251688,11.426254168735603
251689,15.74070368867753
251690,14.457404867778223
251691,11.949455592363321
251692,17.054322821702428
251693,14.418129221114818
251694,14.682418485636864
251695,11.100216658605387
251696,15.780262693144318
251697,13.779905289297155
251698,9.980035024051412
251699,13.004139246338498
251700,12.733838818920878
251701,11.477615010526756
251702,12.736886325114808
251703,14.42940551201409
251704,15.177924833127454
251705,14.703174524379607
251706,14.026233688258486
251707,13.625780952012132
251708,12.854019715642933
251709,10.771295610233574
251710,14.4022835432175
251711,13.195615878143313
251712,14.616236416454345
251713,11.752579289958746
251714,11.591299385740506
251715,14.418122815696325
251716,14.752298158136245
251717,14.272896841685126
251718,13.906996050381832
251719,11.54518127522071
251720,12.436764553029299
251721,11.38729973756025
251722,8.9126784546293
251723,12.90600641139662
251724,14.278448244816184
251725,12.04595131997198
251726,12.348833290149432
251727,15.72587235601873
251728,13.01649642093846
251729,13.341089188588324
251730,14.411317290839122
251731,11.273728607625586
251732,14.995322854935251
251733,13.727555688287845
251734,13.826009347143597
251735,11.094497208015737
251736,11.332142795930231
251737,14.029809558664327
251738,14.436913459601918
251739,15.36076242221366
251740,14.517481665278517
251741,14.783443440474423
251742,13.10492433297576
251743,12.248742416564316
251744,15.100217831181183
251745,14.576471042638595
